variant,optimization,memory,count,profile,operation,repetition,cycles,calls,checksum,elf_sha256
Baseline,O2,0,128,0,0,0,852003,32768,33226752,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,0,1,852003,32768,33226752,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,0,2,852003,32768,33226752,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,0,3,852003,32768,33226752,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,0,4,852003,32768,33226752,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,1,0,2392104,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,1,1,2392104,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,1,2,2392104,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,1,3,2392104,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,1,4,2392104,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,2,0,1998887,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,2,1,1998887,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,2,2,1998887,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,2,3,1998887,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,2,4,1998887,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,3,0,2687023,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,3,1,2687023,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,3,2,2687023,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,3,3,2687023,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,3,4,2687023,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,4,0,2293801,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,4,1,2293801,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,4,2,2293801,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,4,3,2293801,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,4,4,2293801,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,5,0,655397,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,5,1,655397,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,5,2,655397,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,5,3,655397,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,5,4,655397,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,6,0,1441835,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,6,1,1441835,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,6,2,1441835,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,6,3,1441835,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,0,6,4,1441835,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,0,0,852003,32768,33325056,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,0,1,852003,32768,33325056,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,0,2,852003,32768,33325056,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,0,3,852003,32768,33325056,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,0,4,852003,32768,33325056,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,1,0,2392104,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,1,1,2392104,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,1,2,2392104,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,1,3,2392104,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,1,4,2392104,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,2,0,1998887,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,2,1,1998887,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,2,2,1998887,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,2,3,1998887,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,2,4,1998887,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,3,0,2687023,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,3,1,2687023,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,3,2,2687023,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,3,3,2687023,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,3,4,2687023,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,4,0,2719785,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,4,1,2719785,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,4,2,2719785,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,4,3,2719785,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,1,4,4,2719785,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,0,0,852003,32768,33423360,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,0,1,852003,32768,33423360,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,0,2,852003,32768,33423360,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,0,3,852003,32768,33423360,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,0,4,852003,32768,33423360,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,1,0,2490407,32768,262144,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,1,1,2490407,32768,262144,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,1,2,2490407,32768,262144,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,1,3,2490407,32768,262144,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,1,4,2490407,32768,262144,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,2,0,2293799,32768,65536,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,2,1,2293799,32768,65536,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,2,2,2293799,32768,65536,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,2,3,2293799,32768,65536,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,2,4,2293799,32768,65536,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,3,0,2981935,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,3,1,2981935,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,3,2,2981935,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,3,3,2981935,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,3,4,2981935,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,4,0,2064425,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,4,1,2064425,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,4,2,2064425,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,4,3,2064425,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,2,4,4,2064425,32768,0,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,0,0,852003,32768,33619968,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,0,1,852003,32768,33619968,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,0,2,852003,32768,33619968,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,0,3,852003,32768,33619968,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,0,4,852003,32768,33619968,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,1,0,2490407,32768,262144,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,1,1,2490407,32768,262144,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,1,2,2490407,32768,262144,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,1,3,2490407,32768,262144,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,1,4,2490407,32768,262144,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,2,0,2293799,32768,131072,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,2,1,2293799,32768,131072,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,2,2,2293799,32768,131072,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,2,3,2293799,32768,131072,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,2,4,2293799,32768,131072,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,3,0,2359339,32768,98304,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,3,1,2359339,32768,98304,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,3,2,2359339,32768,98304,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,3,3,2359339,32768,98304,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,3,4,2359339,32768,98304,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,4,0,1507365,32768,98304,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,4,1,1507365,32768,98304,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,4,2,1507365,32768,98304,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,0,128,3,4,3,1507365,32768,98304,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
